UID,DAY_OF_WEEK,CRS_DEP_TIME,TAXI_OUT,TAXI_IN,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,AIRLINE_ID,FL_DATE,ORIGIN_CITY_MARKET_ID,DEST_CITY_MARKET_ID,FL_NUM,UNIQUE_CARRIER,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,DEST,DEST_CITY_NAME,DEST_STATE_ABR,FIRST_DEP_TIME
8,3,2000,18,5,83,337,2,20304,2017-01-25,32575,32457,4926,OO,LAX,"Los Angeles, CA",CA,SFO,"San Francisco, CA",CA,
15,2,1830,12,4,182,"1,476",6,19393,2017-01-10,32457,30423,336,WN,SJC,"San Jose, CA",CA,AUS,"Austin, TX",TX,
29,2,1519,17,4,138,780,4,20366,2017-01-17,31703,30397,5146,EV,HPN,"White Plains, NY",NY,ATL,"Atlanta, GA",GA,
33,1,940,10,2,116,773,4,19790,2017-01-09,33105,33195,1502,DL,CVG,"Cincinnati, OH",KY,TPA,"Tampa, FL",FL,
65,6,1425,19,5,278,"2,419",10,21171,2017-01-07,32457,30852,90,VX,SFO,"San Francisco, CA",CA,IAD,"Washington, DC",VA,
79,7,1800,11,6,60,239,1,19393,2017-01-08,30194,31453,2525,WN,DAL,"Dallas, TX",TX,HOU,"Houston, TX",TX,
80,5,1145,18,3,166,954,4,19930,2017-01-27,32211,30666,649,AS,LAS,"Las Vegas, NV",NV,BLI,"Bellingham, WA",WA,
84,5,1235,13,4,63,250,2,20304,2017-01-13,32457,30157,5966,OO,SFO,"San Francisco, CA",CA,ACV,"Arcata/Eureka, CA",CA,
102,3,1950,9,4,43,148,1,19393,2017-01-04,31453,30423,1928,WN,HOU,"Houston, TX",TX,AUS,"Austin, TX",TX,
106,3,610,15,4,63,268,2,19805,2017-01-25,30198,34100,1782,AA,PIT,"Pittsburgh, PA",PA,PHL,"Philadelphia, PA",PA,
107,7,1600,15,11,305,"2,475",10,19790,2017-01-01,32575,31703,2362,DL,LAX,"Los Angeles, CA",CA,JFK,"New York, NY",NY,
132,7,835,28,3,232,"1,623",7,19790,2017-01-29,31703,34945,465,DL,JFK,"New York, NY",NY,STT,"Charlotte Amalie, VI",VI,
151,4,1745,17,4,55,164,1,20366,2017-01-05,30397,30431,5347,EV,ATL,"Atlanta, GA",GA,AVL,"Asheville, NC",NC,
157,5,2242,34,5,135,599,3,19805,2017-01-13,31057,30977,1788,AA,CLT,"Charlotte, NC",NC,ORD,"Chicago, IL",IL,
167,5,635,16,8,64,237,1,20304,2017-01-13,33342,31295,4660,OO,MKE,"Milwaukee, WI",WI,DTW,"Detroit, MI",MI,
168,7,1955,13,4,146,"1,034",5,19790,2017-01-22,31650,31453,1386,DL,MSP,"Minneapolis, MN",MN,IAH,"Houston, TX",TX,
